agricultrendstop10yield.country,agricultrendstop10yield.crop,agricultrendstop10yield.totalyield
Chad,Sugar cane,3.9262205E7
Chad,Onions dry,9546785.0
Chad,Vegetables Primary,4799919.0
Chad,Yams,4528565.0
Chad,Vegetables fresh nes,4311121.0
Chad,Roots and Tubers Total,3161771.0
Chad,Potatoes,3157201.0
Chad,Sweet potatoes,2960635.0
Chad,Cassava,2745243.0
Chad,Taro cocoyam,2154381.0
Micronesia (Federated States of),Vegetables Primary,1999057.0
Micronesia (Federated States of),Vegetables fresh nes,1999057.0
Micronesia (Federated States of),Cassava,1911377.0
Micronesia (Federated States of),Roots and Tubers Total,1617679.0
Micronesia (Federated States of),Fruit fresh nes,1076210.0
Micronesia (Federated States of),Sweet potatoes,1035740.0
Micronesia (Federated States of),Bananas,951150.0
Micronesia (Federated States of),Fruit Primary,490094.0
Micronesia (Federated States of),Sorghum,439125.0
Micronesia (Federated States of),Oilcrops,396176.0
Paraguay,Sugar cane,2.2328971E7
Paraguay,Tomatoes,1.4095531E7
Paraguay,Grapefruit inc. pomelos,1.3370208E7
Paraguay,Bananas,8699903.0
Paraguay,Pineapples,8612380.0
Paraguay,Fruit Primary,8207409.0
Paraguay,Cassava,7590210.0
Paraguay,Roots and Tubers Total,7341358.0
Paraguay,Oranges,5899721.0
Paraguay,Citrus Fruit Total,5600465.0
Yemen,Watermelons,1.3520407E7
Yemen,Cucumbers and gherkins,6510997.0
Yemen,Papayas,6283627.0
Yemen,Potatoes,6141173.0
Yemen,Roots and Tubers Total,6139337.0
Yemen,Vegetables Primary,5970906.0
Yemen,Vegetables fresh nes,5242863.0
Yemen,Tomatoes,5210733.0
Yemen,Onions dry,4917530.0
Yemen,Melons other inc.cantaloupes,4258048.0
Senegal,Sugar cane,4.0377925E7
Senegal,Vegetables Primary,1.2107716E7
Senegal,Onions dry,9861242.0
Senegal,Tomatoes,9750006.0
Senegal,Bananas,8843345.0
Senegal,Potatoes,7190915.0
Senegal,Cabbages and other brassicas,6460176.0
Senegal,Oil palm fruit,5249873.0
Senegal,Sweet potatoes,5112067.0
Senegal,Fruit Primary,4213358.0
Cabo Verde,Mangoes mangosteens guavas,1.7758838E7
Cabo Verde,Bananas,1.270418E7
Cabo Verde,Onions dry,9220256.0
Cabo Verde,Sugar cane,7518014.0
Cabo Verde,Potatoes,7375957.0
Cabo Verde,Vegetables Primary,6261290.0
Cabo Verde,Chillies and peppers dry,5847314.0
Cabo Verde,Carrots and turnips,5788241.0
Cabo Verde,Fruit Primary,5681093.0
Cabo Verde,Cassava,5666012.0
Sweden,Tomatoes,1.06523488E8
Sweden,Cucumbers and gherkins,3.1783231E7
Sweden,Cabbages and other brassicas,2.4263533E7
Sweden,Carrots and turnips,2.404163E7
Sweden,Sugar beet,2.3345613E7
